match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
298796,2007-11-25,2007/08,Kingsmead,Durban,South Africa,New Zealand,South Africa,ODI,male,New Zealand in South Africa ODI Series,South Africa,field,249,8,300,4.98,248,6,300,4.96,1,0.6395348837209303,0.5789473684210527,230.34883720930233,217.18421052631578,6.162790697674419,7.2105263157894735,5.370498445027926,4.977205932971142,0.0605875152998776,13.164626682986551,-1.0477356181150546,0.3932925120567843,0.6,0.4,0.19999999999999996,0.4285714285714286,1629.064568841893,1600.5909454107316,28.473623431161514,0.0,1,-1
317578,2007-11-30,2007/08,Harare Sports Club,Unknown,Zimbabwe,West Indies,Zimbabwe,ODI,male,West Indies in Zimbabwe ODI Series,West Indies,field,274,8,300,5.48,244,8,300,4.88,1,0.13846153846153847,0.5375,186.12307692307692,205.3875,8.4,6.825,4.071734386536368,4.865801040475431,-0.3990384615384615,-19.264423076923066,1.5750000000000002,-0.7940666539390628,0.0,0.6,-0.6,0.19999999999999996,1239.861061032217,1545.2138089946677,-305.3527479624506,-0.5,-1,1
298797,2007-11-30,2007/08,St George's Park,Port Elizabeth,South Africa,New Zealand,New Zealand,ODI,male,New Zealand in South Africa ODI Series,South Africa,bat,209,9,300,4.18,210,3,232,5.431034482758621,0,0.6436781609195402,0.5714285714285714,230.5632183908046,217.58441558441558,6.183908045977011,7.194805194805195,5.366009957154041,4.976982479296192,0.07224958949096882,12.978802806389012,-1.0108971488281835,0.38902747785784975,0.6,0.2,0.39999999999999997,0.5,1638.2468619455763,1591.4086523070484,46.838209638527815,0.8,1,1
298798,2007-12-02,2007/08,Newlands,Cape Town,South Africa,New Zealand,South Africa,ODI,male,New Zealand in South Africa ODI Series,New Zealand,bat,242,5,272,5.338235294117647,238,8,300,4.76,1,0.6363636363636364,0.5769230769230769,230.3181818181818,217.48717948717947,6.215909090909091,7.141025641025641,5.352532571277291,4.982803658827762,0.05944055944055948,12.831002331002338,-0.9251165501165506,0.36972891244952955,0.6,0.4,0.19999999999999996,0.4444444444444444,1626.9068578577435,1602.7486563948812,24.15820146286228,1.0,-1,-1
317579,2007-12-02,2007/08,Harare Sports Club,Unknown,Zimbabwe,West Indies,West Indies,ODI,male,West Indies in Zimbabwe ODI Series,Zimbabwe,field,176,10,267,3.955056179775281,286,9,300,5.72,0,0.15151515151515152,0.5308641975308642,187.45454545454547,205.8641975308642,8.393939393939394,6.839506172839506,4.093071744316121,4.865976336272031,-0.37934904601571273,-18.409652076318736,1.5544332210998881,-0.7729045919559105,0.2,0.4,-0.2,0.2727272727272727,1256.919618123814,1528.1552519030708,-271.2356337792569,-0.2894736842105263,1,-1
317581,2007-12-07,2007/08,Queens Sports Club,Bulawayo,Zimbabwe,West Indies,West Indies,ODI,male,West Indies in Zimbabwe ODI Series,West Indies,field,232,9,300,4.64,234,5,282,4.9787234042553195,0,0.14925373134328357,0.5365853658536586,187.28358208955223,206.84146341463415,8.417910447761194,6.865853658536586,4.091011810517004,4.876391259000421,-0.387331634510375,-19.557881325081922,1.5520567892246087,-0.7853794484834173,0.2,0.6,-0.39999999999999997,0.25,1253.4505802164533,1531.6242898104315,-278.1737095939782,-0.5,-1,1
291345,2007-12-14,2007/08,Adelaide Oval,Unknown,Australia,New Zealand,Australia,ODI,male,Chappell-Hadlee Trophy,New Zealand,bat,255,3,255,6.0,254,7,300,5.08,1,0.7777777777777778,0.569620253164557,241.14529914529913,217.74683544303798,5.752136752136752,7.151898734177215,5.610515551050364,4.979983359348929,0.2081575246132208,23.398463702261154,-1.399761982040463,0.6305321917014348,0.6,0.2,0.39999999999999997,0.7777777777777778,1713.6064338002554,1593.4428668923363,120.16356690791918,-0.19999999999999996,-1,-1
291347,2007-12-20,2007/08,Bellerive Oval,Hobart,Australia,New Zealand,Australia,ODI,male,Chappell-Hadlee Trophy,New Zealand,field,282,6,300,5.64,168,10,204,4.9411764705882355,1,0.7796610169491526,0.5625,241.26271186440678,218.2,5.728813559322034,7.15,5.613816266719429,4.981233567357068,0.21716101694915257,23.062711864406793,-1.4211864406779666,0.6325826993623611,0.6,0.2,0.39999999999999997,0.7894736842105263,1720.2794579182423,1586.7698427743494,133.50961514389292,1.0,-1,1
300426,2007-12-26,2007/08,Eden Park,Auckland,New Zealand,Bangladesh,New Zealand,ODI,male,Bangladesh in New Zealand ODI Series,New Zealand,field,203,4,256,4.7578125,201,10,279,4.32258064516129,1,0.5555555555555556,0.24193548387096775,217.58024691358025,175.2258064516129,7.185185185185185,8.225806451612904,4.980739035298193,4.1086064382882554,0.31362007168458783,42.35444046196736,-1.0406212664277188,0.8721325970099372,0.2,0.0,0.2,1.0,1580.4339559338323,1380.2754972794962,200.15845865433607,-0.16666666666666669,1,-1
300427,2007-12-28,2007/08,McLean Park,Napier,New Zealand,Bangladesh,New Zealand,ODI,male,Bangladesh in New Zealand ODI Series,New Zealand,bat,335,5,300,6.7,181,6,258,4.209302325581396,1,0.5609756097560976,0.23809523809523808,217.40243902439025,175.63492063492063,7.146341463414634,8.253968253968255,4.978020419014069,4.112002854270367,0.32288037166085953,41.767518389469615,-1.1076267905536206,0.8660175647437018,0.4,0.0,0.4,1.0,1585.2356882257207,1375.4737649876079,209.7619232381128,0.0,1,1
300428,2007-12-31,2007/08,Queenstown Events Centre,Unknown,New Zealand,Bangladesh,New Zealand,ODI,male,Bangladesh in New Zealand ODI Series,New Zealand,field,95,0,36,15.833333333333334,93,10,227,2.458149779735683,1,0.5662650602409639,0.234375,218.81927710843374,175.71875,7.120481927710843,8.21875,4.9987671609536575,4.113523158509602,0.3318900602409639,43.10052710843374,-1.098268072289157,0.8852440024440558,0.4,0.0,0.4,1.0,1589.8386092977325,1370.870843915596,218.96776538213658,0.5,1,-1
298805,2008-01-20,2007/08,SuperSport Park,Centurion,South Africa,West Indies,South Africa,ODI,male,West Indies in South Africa ODI Series,South Africa,field,176,4,204,5.176470588235294,175,10,215,4.883720930232558,1,0.6404494382022472,0.5421686746987951,230.4494382022472,207.16867469879517,6.202247191011236,6.843373493975903,5.352371927713699,4.87762417641313,0.09828076350345205,23.28076350345202,-0.6411263029646674,0.4747477513005691,0.8,0.8,0.0,0.5,1636.2126473602884,1534.9802993343317,101.23234802595675,-0.16666666666666663,1,-1
325800,2008-01-21,2007/08,National Stadium,Karachi,Pakistan,Zimbabwe,Pakistan,ODI,male,Zimbabwe in Pakistan ODI Series,Zimbabwe,field,347,5,300,6.94,243,7,300,4.86,1,0.5376344086021505,0.14705882352941177,232.32258064516128,187.94117647058823,7.526881720430108,8.426470588235293,4.974277828297373,4.099085166244695,0.3905755850727387,44.38140417457305,-0.8995888678051855,0.8751926620526778,0.4,0.2,0.2,1.0,1535.9592932769008,1250.0945706925531,285.86472258434765,0.25,-1,1
325801,2008-01-24,2007/08,"Niaz Stadium, Hyderabad",Sind,Pakistan,Zimbabwe,Pakistan,ODI,male,Zimbabwe in Pakistan ODI Series,Zimbabwe,bat,239,5,278,5.158273381294964,238,8,299,4.775919732441471,1,0.5425531914893617,0.14492753623188406,233.54255319148936,188.7391304347826,7.5,8.405797101449275,4.995189766294209,4.11011291745854,0.3976256552574776,44.803422756706766,-0.9057971014492754,0.8850768488356691,0.6,0.2,0.39999999999999997,1.0,1539.1934658206708,1246.8603981487831,292.33306767188765,0.0,-1,-1
298806,2008-01-25,2007/08,Newlands,Cape Town,South Africa,West Indies,South Africa,ODI,male,West Indies in South Africa ODI Series,South Africa,bat,255,9,300,5.1,169,10,290,3.4965517241379307,1,0.6444444444444445,0.5357142857142857,229.84444444444443,206.78571428571428,6.177777777777778,6.880952380952381,5.350417468386162,4.877696756815743,0.10873015873015879,23.058730158730157,-0.7031746031746033,0.4727207115704193,0.8,0.6,0.20000000000000007,0.5555555555555556,1643.3786935363864,1527.8142531582337,115.56444037815277,1.0,1,1
298807,2008-01-27,2007/08,St George's Park,Port Elizabeth,South Africa,West Indies,South Africa,ODI,male,West Indies in South Africa ODI Series,West Indies,bat,256,3,292,5.26027397260274,252,7,300,5.04,1,0.6483516483516484,0.5294117647058824,230.12087912087912,206.34117647058824,6.208791208791209,6.91764705882353,5.3476656280742265,4.861447991725416,0.11893988364576602,23.779702650290886,-0.7088558500323208,0.4862176363488109,0.8,0.4,0.4,0.6,1650.1699528460967,1521.0229938485234,129.1469589975734,0.16666666666666663,-1,-1
325802,2008-01-27,2007/08,Multan Cricket Stadium,Unknown,Pakistan,Zimbabwe,Pakistan,ODI,male,Zimbabwe in Pakistan ODI Series,Pakistan,bat,272,9,300,5.44,235,7,300,4.7,1,0.5473684210526316,0.14285714285714285,233.6,189.44285714285715,7.473684210526316,8.4,4.996906435925796,4.119624443386867,0.40451127819548877,44.157142857142844,-0.9263157894736844,0.8772819925389292,0.6,0.2,0.39999999999999997,1.0,1542.3279553376112,1243.7259086318427,298.60204670576854,0.4,1,1
325803,2008-01-30,2007/08,Iqbal Stadium,Faisalabad,Pakistan,Zimbabwe,Pakistan,ODI,male,Zimbabwe in Pakistan ODI Series,Zimbabwe,bat,245,3,283,5.194346289752651,244,10,299,4.896321070234113,1,0.5520833333333334,0.14084507042253522,234.0,190.08450704225353,7.489583333333333,8.380281690140846,5.001521993884903,4.127798747001137,0.4112382629107981,43.915492957746466,-0.8906983568075129,0.8737232468837659,0.8,0.0,0.8,1.0,1545.3682352103765,1240.6856287590774,304.6826064512991,0.5,-1,-1
298808,2008-02-01,2007/08,Kingsmead,Durban,South Africa,West Indies,South Africa,ODI,male,West Indies in South Africa ODI Series,West Indies,bat,266,5,287,5.560975609756097,263,9,300,5.26,1,0.6521739130434783,0.5232558139534884,230.40217391304347,206.87209302325581,6.173913043478261,6.9186046511627906,5.346715718775623,4.863524177868143,0.12891809908998986,23.530080889787655,-0.7446916076845298,0.4831915409074794,0.8,0.4,0.4,0.6363636363636364,1656.6150454067906,1514.5779012878295,142.03714411896112,0.09999999999999998,-1,-1
325804,2008-02-02,2007/08,Sheikhupura Stadium,Unknown,Pakistan,Zimbabwe,Pakistan,ODI,male,Zimbabwe in Pakistan ODI Series,Zimbabwe,bat,187,3,185,6.064864864864865,181,10,274,3.9635036496350367,1,0.5567010309278351,0.1388888888888889,234.11340206185568,190.83333333333334,7.443298969072165,8.402777777777779,5.003509873223745,4.13847266815715,0.4178121420389462,43.28006872852234,-0.9594788087056134,0.8650372050665949,1.0,0.0,1.0,1.0,1548.319369509023,1237.7344944604308,310.58487504859227,0.0,-1,-1
298809,2008-02-03,2007/08,New Wanderers Stadium,Johannesburg,South Africa,West Indies,South Africa,ODI,male,West Indies in South Africa ODI Series,South Africa,field,211,2,173,7.317919075144509,295,7,300,5.9,1,0.6559139784946236,0.5172413793103449,230.78494623655914,207.51724137931035,6.161290322580645,6.942528735632184,5.349019588571112,4.868081371225981,0.13867259918427877,23.267704857248788,-0.7812384130515388,0.4809382173451313,1.0,0.2,0.8,0.6666666666666666,1662.7403784505384,1508.4525682440817,154.2878102064567,0.5,1,-1
291361,2008-02-08,2007/08,Sydney Cricket Ground,Unknown,Australia,Sri Lanka,Australia,ODI,male,Commonwealth Bank Series,Australia,bat,253,6,300,5.06,125,10,189,3.9682539682539684,1,0.7815126050420168,0.54,241.60504201680672,220.06,5.73109243697479,7.36,5.614036298091534,5.036657782758883,0.24151260504201677,21.54504201680672,-1.6289075630252103,0.5773785153326507,0.8,0.6,0.20000000000000007,0.75,1726.6153447587594,1600.50957878031,126.10576597844943,-0.05769230769230771,1,1
300437,2008-02-09,2007/08,Westpac Stadium,Wellington,New Zealand,England,New Zealand,ODI,male,England in New Zealand ODI Series,England,bat,131,4,180,4.366666666666666,130,10,298,2.61744966442953,1,0.5714285714285714,0.47572815533980584,217.3452380952381,219.11650485436894,7.035714285714286,7.339805825242719,5.127750091577226,4.951706595907307,0.09570041608876556,-1.7712667591308389,-0.30409153952843315,0.1760434956699184,0.6,0.6,0.0,0.6666666666666667,1594.2564355305947,1547.3567613309147,46.89967419968002,0.5,-1,-1
291362,2008-02-10,2007/08,Melbourne Cricket Ground,Unknown,Australia,India,India,ODI,male,Commonwealth Bank Series,Australia,bat,159,10,259,3.6833976833976836,160,5,275,3.4909090909090907,0,0.7833333333333333,0.5254237288135594,241.7,237.91525423728814,5.733333333333333,7.211864406779661,5.609419328940772,5.131125947883394,0.25790960451977396,3.78474576271185,-1.4785310734463275,0.4782933810573784,0.8,0.6,0.20000000000000007,0.7777777777777778,1733.137144810391,1566.2461213507363,166.89102345965466,0.875,1,1
300438,2008-02-12,2007/08,Seddon Park,Hamilton,New Zealand,England,New Zealand,ODI,male,England in New Zealand ODI Series,New Zealand,field,165,0,109,9.082568807339449,158,10,211,4.492890995260664,1,0.5764705882352941,0.47115384615384615,216.3294117647059,218.2596153846154,7.0,7.365384615384615,5.118796168931219,4.929261817720022,0.10531674208144792,-1.9302036199094914,-0.365384615384615,0.1895343512111971,0.8,0.4,0.4,0.7142857142857143,1602.9146941577005,1538.6985027038088,64.21619145389172,0.5,1,-1
291364,2008-02-15,2007/08,Western Australia Cricket Association Ground,Perth,Australia,Sri Lanka,Australia,ODI,male,Commonwealth Bank Series,Australia,bat,236,10,298,4.751677852348993,173,10,273,3.802197802197802,1,0.7768595041322314,0.5346534653465347,241.01652892561984,219.11881188118812,5.768595041322314,7.3861386138613865,5.593501794680085,5.026079527169726,0.2422060387856967,21.897717044431715,-1.6175435725390725,0.5674222675103593,0.6,0.4,0.19999999999999996,0.7647058823529411,1718.6718982787452,1593.9877787286784,124.68411955006673,1.0,1,1
300439,2008-02-15,2007/08,Eden Park,Auckland,New Zealand,England,England,ODI,male,England in New Zealand ODI Series,England,field,234,9,300,4.68,229,4,264,5.204545454545454,0,0.5813953488372093,0.4666666666666667,215.7325581395349,217.68571428571428,6.9186046511627906,7.390476190476191,5.164886548447594,4.92510590512517,0.11472868217054266,-1.9531561461793956,-0.4718715393134003,0.23978064332242432,1.0,0.4,0.6,0.75,1611.0871668800994,1530.52602998141,80.56113689868948,-0.07142857142857145,-1,1
291365,2008-02-17,2007/08,Adelaide Oval,Unknown,Australia,India,Australia,ODI,male,Commonwealth Bank Series,Australia,bat,203,9,300,4.06,153,10,248,3.701612903225806,1,0.7786885245901639,0.5294117647058824,240.97540983606558,237.26050420168067,5.80327868852459,7.19327731092437,5.5866015984314705,5.1173426129508375,0.24927675988428155,3.7149056343849054,-1.38999862239978,0.46925898548063305,0.8,0.6,0.20000000000000007,0.7368421052631579,1725.2297174243229,1580.711367882382,144.51834954194078,0.33333333333333337,1,1
291366,2008-02-19,2007/08,Adelaide Oval,Unknown,India,Sri Lanka,India,ODI,male,Commonwealth Bank Series,Sri Lanka,bat,239,8,295,4.861016949152543,238,6,300,4.76,1,0.525,0.5294117647058824,236.55833333333334,218.66666666666666,7.216666666666667,7.411764705882353,5.1055448653697955,5.014080686728825,-0.004411764705882337,17.89166666666668,-0.19509803921568647,0.09146417864097067,0.6,0.2,0.39999999999999997,0.6923076923076923,1574.6465596248229,1587.4299595831008,-12.783399958277869,-0.25,-1,-1
291367,2008-02-22,2007/08,Melbourne Cricket Ground,Unknown,Australia,Sri Lanka,Australia,ODI,male,Commonwealth Bank Series,Sri Lanka,field,184,7,300,3.68,77,4,177,2.610169491525424,1,0.7804878048780488,0.5242718446601942,240.66666666666666,218.85436893203882,5.829268292682927,7.398058252427185,5.574190203322271,5.01161388394505,0.25621596021785464,21.812297734627833,-1.568789959744258,0.5625763193772206,0.8,0.2,0.6000000000000001,0.7777777777777778,1731.294525681882,1577.062189699187,154.23233598269508,0.7777777777777778,-1,1
300441,2008-02-23,2007/08,AMI Stadium,Christchurch,New Zealand,England,New Zealand,ODI,male,England in New Zealand ODI Series,New Zealand,field,213,6,222,5.756756756756757,242,7,300,4.84,1,0.5747126436781609,0.4716981132075472,215.94252873563218,217.79245283018867,6.942528735632184,7.3584905660377355,5.159313139844747,4.9277421272895126,0.10301453047061371,-1.849924094556485,-0.4159618304055517,0.23157101255523482,0.8,0.4,0.4,0.6666666666666667,1598.8091121882273,1542.804084673282,56.00502751494537,0.0,1,-1
291368,2008-02-24,2007/08,Sydney Cricket Ground,Unknown,Australia,India,Australia,ODI,male,Commonwealth Bank Series,Australia,bat,317,7,301,6.318936877076412,299,10,295,6.08135593220339,1,0.782258064516129,0.5289256198347108,240.20967741935485,236.5785123966942,5.838709677419355,7.223140495867769,5.558914475876124,5.103523973500231,0.25333244468141825,3.631165022660639,-1.384430818448414,0.4553905023758933,0.8,0.6,0.20000000000000007,0.75,1737.1256713951962,1585.0143295087366,152.1113418864595,0.7142857142857143,1,1
291369,2008-02-26,2007/08,Bellerive Oval,Hobart,India,Sri Lanka,India,ODI,male,Commonwealth Bank Series,India,field,180,3,194,5.56701030927835,179,10,283,3.7950530035335692,1,0.5245901639344263,0.5192307692307693,237.09016393442624,217.4903846153846,7.245901639344262,7.365384615384615,5.111538989555175,4.9885230724794765,0.005359394703656983,19.59977931904163,-0.11948297604035307,0.12301591707569859,0.4,0.2,0.2,0.7142857142857143,1579.132618208337,1571.231043985873,7.901574222463978,0.0,1,-1
291370,2008-02-29,2007/08,Melbourne Cricket Ground,Unknown,Australia,Sri Lanka,Sri Lanka,ODI,male,Commonwealth Bank Series,Sri Lanka,bat,208,10,289,4.318339100346021,221,10,300,4.42,0,0.784,0.5142857142857142,240.824,217.1238095238095,5.848,7.390476190476191,5.564994655085726,4.977156690870467,0.2697142857142858,23.7001904761905,-1.542476190476191,0.5878379642152582,0.8,0.0,0.8,0.7894736842105263,1743.0073826955959,1561.4584303716922,181.54895232390368,0.8,-1,-1
291371,2008-03-02,2007/08,Sydney Cricket Ground,Unknown,Australia,India,India,ODI,male,Commonwealth Bank Series,Australia,bat,239,8,300,4.78,242,4,275,5.279999999999999,0,0.7777777777777778,0.5284552845528455,240.56349206349208,236.6260162601626,5.880952380952381,7.211382113821138,5.555100563381442,5.115242008414713,0.24932249322493227,3.9374758033294768,-1.3304297328687564,0.43985855496672954,0.8,0.6,0.20000000000000007,0.7619047619047619,1728.2108034389657,1588.9052318225176,139.3055716164481,0.7333333333333333,1,1
291372,2008-03-04,2007/08,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,India,India,ODI,male,Commonwealth Bank Series,India,bat,249,10,298,5.0134228187919465,258,9,300,5.16,0,0.7716535433070866,0.532258064516129,240.5511811023622,236.66935483870967,5.897637795275591,7.185483870967742,5.548997409339069,5.116570701895239,0.23939547879095757,3.8818262636525276,-1.2878460756921513,0.43242670744383016,0.6,0.6,0.0,0.7272727272727273,1714.4031568407404,1602.712878420743,111.69027841999741,0.16666666666666663,-1,-1
323949,2008-03-09,2007/08,Chittagong Divisional Stadium,Unknown,Bangladesh,South Africa,South Africa,ODI,male,South Africa in Bangladesh ODI Series,Bangladesh,bat,178,10,290,3.682758620689655,180,1,221,4.886877828054298,0,0.23076923076923078,0.6595744680851063,174.44615384615383,230.5744680851064,8.246153846153845,6.117021276595745,4.088055875759234,5.369965327789978,-0.42880523731587555,-56.128314238952555,2.1291325695581005,-1.2819094520307441,0.0,1.0,-1.0,0.5,1366.4530176827338,1668.5702050670943,-302.1171873843605,-0.5,1,1
