match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
489228,2011-07-06,West Indies,India,,draw,"Windsor Park, Roseau",India,field,draw,2,526,441,20,13,0.12,0.42857142857142855,515.64,594.5714285714286,16.82,14.628571428571428,-0.30857142857142855,-78.93142857142857,2.191428571428572,5.729333333333333,6.606349206349206,-0.877015873015873,0.4,0.6,-0.19999999999999996,0.33333333333333337,1417.1844485053268,1616.518936674697,-199.33448816937016,0.5,0.5,0.0,-1,1
474472,2011-07-21,England,India,England,win,Lord's,India,field,team_1_win,0,743,547,14,20,0.42696629213483145,0.4225352112676056,557.1460674157304,592.4084507042254,14.876404494382022,14.605633802816902,0.004431080867225823,-35.262383288495016,0.27077069156512046,6.190511860174782,6.582316118935838,-0.39180425876105573,0.8,0.7,0.10000000000000009,0.3125,1601.718750573614,1611.3379975997466,-9.619247026132598,0.36363636363636365,0.0,0.36363636363636365,-1,1
474473,2011-07-29,England,India,England,win,Trent Bridge,India,field,team_1_win,0,765,446,20,20,0.43333333333333335,0.4166666666666667,559.2111111111111,591.7777777777778,14.866666666666667,14.680555555555555,0.016666666666666663,-32.56666666666672,0.18611111111111178,6.213456790123457,6.575308641975309,-0.36185185185185187,0.8,0.5,0.30000000000000004,0.3888888888888889,1611.9955440381154,1601.0612041352451,10.934339902870306,0.5,1.0,-0.5,-1,1
522245,2011-08-04,Zimbabwe,Bangladesh,Zimbabwe,win,Harare Sports Club,Bangladesh,field,team_1_win,0,661,531,15,20,0.0,0.058823529411764705,426.5,422.79411764705884,20.0,19.205882352941178,-0.058823529411764705,3.7058823529411598,0.7941176470588225,4.738888888888889,4.697712418300654,0.04117647058823515,0.0,0.0,0.0,0.5,1429.7698148035836,1334.1249846442322,95.64483015935139,0.0,0.5,-0.5,-1,1
474474,2011-08-10,England,India,England,win,Edgbaston,England,field,team_1_win,0,710,468,7,20,0.43956043956043955,0.410958904109589,561.4725274725274,589.7808219178082,14.923076923076923,14.753424657534246,0.028601535450850535,-28.308294445280808,0.16965226554267687,6.238583638583638,6.553120243531202,-0.3145366049475644,0.8,0.4,0.4,0.45,1621.6809323005004,1591.3758158728601,30.305116427640314,0.6,0.5,0.09999999999999998,1,-1
474475,2011-08-18,England,India,England,win,Kennington Oval,England,bat,team_1_win,0,591,583,6,20,0.44565217391304346,0.40540540540540543,563.0869565217391,588.1351351351351,14.83695652173913,14.824324324324325,0.04024676850763803,-25.048178613395976,0.012632197414806257,6.256521739130434,6.534834834834834,-0.27831309570439977,0.8,0.2,0.6000000000000001,0.5,1630.8108863172554,1582.2458618561052,48.56502446115019,0.6666666666666666,0.0,0.6666666666666666,1,1
516212,2011-08-31,Sri Lanka,Australia,Australia,win,Galle International Stadium,Australia,bat,team_2_win,1,358,483,20,20,0.4489795918367347,0.5789473684210527,558.2448979591836,604.0263157894736,13.918367346938776,15.052631578947368,-0.12996777658431796,-45.781417830290025,-1.1342642320085918,6.202721088435373,6.711403508771929,-0.5086824203365561,0.4,0.3,0.10000000000000003,0.0,1539.9131817351818,1584.565903443255,-44.65272170807316,0.42857142857142855,1.0,-0.5714285714285714,-1,-1
523731,2011-09-01,Zimbabwe,Pakistan,Pakistan,win,Queens Sports Club,Pakistan,field,team_2_win,1,553,554,20,13,0.1111111111111111,0.25,452.55555555555554,522.5,19.444444444444443,16.895833333333332,-0.1388888888888889,-69.94444444444446,2.5486111111111107,5.028395061728395,5.805555555555555,-0.7771604938271608,0.2,0.6,-0.39999999999999997,0.5,1437.0844309241163,1469.9964488255764,-32.9120179014601,0.0,0.5,-0.5,-1,1
516213,2011-09-08,Sri Lanka,Australia,,draw,Pallekele International Cricket Stadium,Sri Lanka,bat,draw,2,491,411,16,7,0.44,0.5844155844155844,554.24,602.4545454545455,14.04,15.116883116883116,-0.14441558441558439,-48.21454545454549,-1.076883116883117,6.158222222222222,6.693939393939394,-0.535717171717172,0.3,0.4,-0.10000000000000003,0.0,1531.1913606266994,1593.2877245517373,-62.09636392503785,0.0,0.5,-0.5,1,1
516214,2011-09-16,Sri Lanka,Australia,,draw,Sinhalese Sports Club Ground,Sri Lanka,field,draw,2,480,804,10,20,0.43137254901960786,0.5769230769230769,553.0,600.0,14.07843137254902,15.012820512820513,-0.145550527903469,-47.0,-0.9343891402714934,6.144444444444445,6.666666666666667,-0.5222222222222221,0.3,0.5,-0.2,0.09999999999999998,1532.95984702757,1591.5192381508666,-58.559391123296564,0.5714285714285714,0.5,0.0714285714285714,1,-1
530424,2011-10-18,Pakistan,Sri Lanka,,draw,Sheikh Zayed Stadium,Pakistan,field,draw,2,532,680,7,20,0.2653061224489796,0.4230769230769231,523.1428571428571,551.5961538461538,16.816326530612244,14.0,-0.15777080062794346,-28.4532967032967,2.816326530612244,5.8126984126984125,6.128846153846154,-0.31614774114774136,0.7,0.4,0.29999999999999993,0.4166666666666667,1479.0519881444184,1534.6295406288118,-55.577552484393436,0.0,0.5,-0.5,1,-1
531986,2011-10-21,Bangladesh,West Indies,,draw,Zahur Ahmed Chowdhury Stadium,Bangladesh,bat,draw,2,469,344,12,12,0.05714285714285714,0.11764705882352941,425.8857142857143,515.843137254902,19.228571428571428,16.88235294117647,-0.06050420168067227,-89.95742296918769,2.3462184873949568,4.732063492063492,5.731590413943356,-0.9995269218798635,0.0,0.4,-0.4,1.0,1326.8103685236995,1422.3653875802772,-95.55501905657775,0.0,0.5,-0.5,1,1
530425,2011-10-26,Pakistan,Sri Lanka,Pakistan,win,Dubai International Cricket Stadium,Sri Lanka,bat,team_1_win,0,497,496,11,20,0.26,0.41509433962264153,523.32,554.0188679245283,16.62,14.11320754716981,-0.15509433962264152,-30.69886792452826,2.50679245283019,5.8146666666666675,6.155765199161426,-0.3410985324947582,0.6,0.4,0.19999999999999996,0.42857142857142855,1480.6381325291748,1533.0433962440554,-52.405263714880675,0.0,0.5,-0.5,-1,-1
531987,2011-10-29,Bangladesh,West Indies,West Indies,win,Shere Bangla National Stadium,West Indies,bat,team_2_win,1,509,738,20,15,0.05555555555555555,0.11538461538461539,427.0833333333333,512.5384615384615,19.02777777777778,16.78846153846154,-0.05982905982905984,-85.45512820512823,2.2393162393162385,4.74537037037037,5.694871794871795,-0.9495014245014248,0.1,0.3,-0.19999999999999998,0.8333333333333334,1329.4933536750696,1419.6824024289072,-90.1890487538376,0.0,0.5,-0.5,-1,-1
527017,2011-11-01,Zimbabwe,New Zealand,New Zealand,win,Queens Sports Club,New Zealand,bat,team_2_win,1,644,678,20,18,0.1,0.2608695652173913,462.6,501.95652173913044,19.5,16.217391304347824,-0.1608695652173913,-39.356521739130415,3.2826086956521756,5.140000000000001,5.5772946859903385,-0.43729468599033794,0.2,0.3,-0.09999999999999998,0.0,1428.0288916052743,1437.456252848568,-9.427361243293717,0.0,1.0,-1.0,-1,-1
530426,2011-11-03,Pakistan,Sri Lanka,,draw,Sharjah Cricket Stadium,Sri Lanka,bat,draw,2,427,594,14,16,0.27450980392156865,0.4074074074074074,522.8039215686274,552.9444444444445,16.50980392156863,14.222222222222221,-0.13289760348583873,-30.140522875817055,2.2875816993464078,5.8089324618736375,6.143827160493827,-0.3348946986201895,0.7,0.3,0.39999999999999997,0.5,1492.1351416119262,1521.546387161304,-29.41124554937778,0.5,0.5,0.0,-1,-1
535997,2011-11-06,India,West Indies,India,win,Feroz Shah Kotla,West Indies,bat,team_1_win,0,485,484,15,20,0.4,0.1320754716981132,588.0666666666667,516.7924528301887,14.893333333333333,16.754716981132077,0.26792452830188684,71.274213836478,-1.8613836477987444,6.534074074074074,5.7421383647798745,0.7919357092941999,0.1,0.5,-0.4,0.6428571428571429,1573.634642333204,1427.14332962428,146.49131270892394,0.0,0.5,-0.5,-1,-1
514029,2011-11-09,South Africa,Australia,South Africa,win,Newlands,South Africa,field,team_1_win,0,332,331,12,20,0.4788732394366197,0.569620253164557,568.4929577464789,602.5822784810126,14.591549295774648,15.075949367088608,-0.09074701372793731,-34.08932073453377,-0.48440007131396,6.316588419405321,6.695358649789029,-0.37877023038370883,0.5,0.4,0.09999999999999998,0.2727272727272727,1577.6243827958901,1589.8495445496249,-12.22516175373471,0.6,0.5,0.09999999999999998,1,-1
535998,2011-11-14,India,West Indies,India,win,Eden Gardens,India,bat,team_1_win,0,631,616,7,20,0.40789473684210525,0.12962962962962962,586.7105263157895,516.1851851851852,14.894736842105264,16.814814814814813,0.27826510721247566,70.52534113060426,-1.9200779727095494,6.519005847953216,5.735390946502058,0.7836149014511582,0.2,0.5,-0.3,0.6875,1579.651565465326,1421.1264064921581,158.5251589731679,0.6666666666666666,0.5,0.16666666666666663,1,1
514030,2011-11-17,South Africa,Australia,Australia,win,New Wanderers Stadium,South Africa,bat,team_2_win,1,605,606,20,18,0.4861111111111111,0.5625,565.2083333333334,599.1875,14.555555555555555,15.1375,-0.0763888888888889,-33.97916666666663,-0.5819444444444439,6.2800925925925934,6.657638888888889,-0.37754629629629566,0.6,0.4,0.19999999999999996,0.33333333333333337,1587.976106090196,1579.497821255319,8.478284834877059,0.5,1.0,-0.5,1,1
535999,2011-11-22,India,West Indies,,draw,Wankhede Stadium,West Indies,bat,draw,2,724,724,19,20,0.4155844155844156,0.12727272727272726,587.2857142857143,518.0,14.792207792207792,16.87272727272727,0.28831168831168835,69.28571428571433,-2.080519480519479,6.525396825396826,5.7555555555555555,0.7698412698412707,0.4,0.4,0.0,0.7222222222222222,1585.381155538719,1415.3968164187652,169.9843391199538,1.0,0.5,0.5,-1,-1
518947,2011-12-01,Australia,New Zealand,Australia,win,"Brisbane Cricket Ground, Woolloongabba",New Zealand,bat,team_1_win,0,446,445,11,20,0.5679012345679012,0.2765957446808511,599.2716049382716,505.70212765957444,15.17283950617284,16.25531914893617,0.29130548988705013,93.56947727869715,-1.0824796427633299,6.658573388203018,5.618912529550827,1.0396608586521907,0.6,0.4,0.19999999999999996,0.9375,1589.741797482998,1447.1849781532985,142.55681932969947,0.8,0.0,0.8,-1,-1
538072,2011-12-09,Bangladesh,Pakistan,Pakistan,win,Zahur Ahmed Chowdhury Stadium,Pakistan,field,team_2_win,1,410,594,19,5,0.05405405405405406,0.2692307692307692,429.2972972972973,520.9615384615385,19.054054054054053,16.46153846153846,-0.21517671517671516,-91.66424116424116,2.5925155925155927,4.76996996996997,5.788461538461538,-1.0184915684915685,0.1,0.8,-0.7000000000000001,0.0,1322.0324264796966,1492.9796490162407,-170.94722253654413,0.0,0.5,-0.5,-1,1
518948,2011-12-09,Australia,New Zealand,New Zealand,win,Bellerive Oval,Australia,field,team_2_win,1,369,376,20,20,0.573170731707317,0.2708333333333333,597.4024390243902,504.4375,15.121951219512194,16.333333333333332,0.3023373983739837,92.96493902439022,-1.2113821138211378,6.63780487804878,5.604861111111111,1.0329437669376693,0.6,0.3,0.3,0.9444444444444444,1595.854426013514,1441.0723496227824,154.78207639073162,1.0,0.5,0.5,1,-1
514032,2011-12-15,South Africa,Sri Lanka,South Africa,win,SuperSport Park,South Africa,field,team_1_win,0,411,330,10,20,0.4794520547945205,0.4,565.7534246575342,553.6909090909091,14.63013698630137,14.254545454545454,0.0794520547945205,12.062515566625052,0.37559153175591575,6.286149162861491,6.152121212121212,0.13402795074027907,0.5,0.4,0.09999999999999998,0.0,1577.732129862517,1520.7018797569895,57.03025010552756,0.8333333333333334,0.5,0.33333333333333337,1,-1
538073,2011-12-17,Bangladesh,Pakistan,Pakistan,win,Shere Bangla National Stadium,Pakistan,field,team_2_win,1,572,577,20,13,0.05263157894736842,0.2830188679245283,428.7894736842105,522.3396226415094,19.05263157894737,16.245283018867923,-0.23038728897715988,-93.55014895729892,2.807348560079447,4.764327485380117,5.80377358490566,-1.0394460995255432,0.1,0.8,-0.7000000000000001,0.0,1316.5906533975553,1498.421422098382,-181.83076870082664,0.0,0.5,-0.5,-1,1
518950,2011-12-26,Australia,India,Australia,win,Melbourne Cricket Ground,Australia,bat,team_1_win,0,573,451,20,20,0.5662650602409639,0.41025641025641024,594.6506024096385,589.0384615384615,15.180722891566266,14.846153846153847,0.15600864998455366,5.612140871176962,0.33456904541241883,6.60722891566265,6.544871794871795,0.06235712079085509,0.5,0.5,0.0,0.35714285714285715,1581.6725074537717,1580.8449120878145,0.8275953659572224,0.7142857142857143,0.0,0.7142857142857143,1,1
514033,2011-12-26,South Africa,Sri Lanka,Sri Lanka,win,Kingsmead,Sri Lanka,bat,team_2_win,1,409,617,20,20,0.4864864864864865,0.39285714285714285,563.6621621621622,549.6964285714286,14.567567567567568,14.357142857142858,0.09362934362934366,13.965733590733635,0.21042471042471078,6.262912912912913,6.107738095238095,0.15517481767481822,0.5,0.3,0.2,0.3333333333333333,1586.1052526593357,1512.3287569601707,73.77649569916503,0.3333333333333333,0.5,-0.16666666666666669,-1,-1
518951,2012-01-03,Australia,India,Australia,win,Sydney Cricket Ground,India,bat,team_1_win,0,659,591,4,20,0.5714285714285714,0.4050632911392405,594.3928571428571,587.2911392405064,15.238095238095237,14.91139240506329,0.1663652802893309,7.101717902350742,0.3267028330319466,6.604365079365079,6.525457102672293,0.07890797669278626,0.6,0.5,0.09999999999999998,0.4,1591.6486873894146,1570.8687321521716,20.77995523724303,0.7,0.0,0.7,-1,-1
514034,2012-01-03,South Africa,Sri Lanka,South Africa,win,Newlands,Sri Lanka,field,team_1_win,0,582,581,4,20,0.48,0.40350877192982454,561.6,550.8771929824561,14.64,14.456140350877194,0.07649122807017544,10.722807017543914,0.18385964912280706,6.24,6.120857699805068,0.1191423001949321,0.5,0.4,0.09999999999999998,0.25,1574.0131451958662,1524.4208644236403,49.59228077222588,0.6363636363636364,0.5,0.13636363636363635,-1,1
518952,2012-01-13,Australia,India,Australia,win,Western Australia Cricket Association Ground,Australia,field,team_1_win,0,369,332,10,20,0.5764705882352941,0.4,595.1529411764706,587.3375,15.105882352941176,14.975,0.17647058823529405,7.815441176470586,0.13088235294117645,6.61281045751634,6.525972222222222,0.08683823529411772,0.8,0.5,0.30000000000000004,0.4375,1601.051304345343,1561.4661151962432,39.58518914909973,0.5,1.0,-0.5,1,-1
531628,2012-01-17,England,Pakistan,Pakistan,win,Dubai International Cricket Stadium,England,bat,team_2_win,1,352,353,20,10,0.45161290322580644,0.2962962962962963,563.3870967741935,523.3518518518518,14.741935483870968,16.185185185185187,0.15531660692951016,40.03524492234169,-1.443249701314219,6.259856630824372,5.815020576131687,0.4448360546926855,0.9,0.8,0.09999999999999998,0.7,1639.4221058401565,1503.618600131675,135.80350570848145,0.5,0.5,0.0,1,1
518953,2012-01-24,Australia,India,Australia,win,Adelaide Oval,Australia,bat,team_1_win,0,771,473,12,20,0.5813953488372093,0.3950617283950617,592.5232558139535,584.1851851851852,15.046511627906977,15.037037037037036,0.18633362044214763,8.338070628768264,0.009474590869940513,6.58359173126615,6.490946502057613,0.09264522920853668,0.8,0.3,0.5,0.47058823529411764,1609.9168556298566,1552.6005639117295,57.316291718127104,0.5,0.0,0.5,1,1
531629,2012-01-25,England,Pakistan,Pakistan,win,Sheikh Zayed Stadium,Pakistan,bat,team_2_win,1,399,471,20,20,0.44680851063829785,0.3090909090909091,561.1382978723404,520.2545454545455,14.797872340425531,16.072727272727274,0.13771760154738877,40.883752417794994,-1.2748549323017428,6.234869976359338,5.78060606060606,0.45426391575327774,0.8,0.9,-0.09999999999999998,0.6363636363636364,1625.700972104928,1517.3397338669035,108.3612382380245,0.5,0.0,0.5,-1,-1
520591,2012-01-26,New Zealand,Zimbabwe,New Zealand,win,McLean Park,Zimbabwe,field,team_1_win,0,495,194,7,20,0.2857142857142857,0.09090909090909091,501.81632653061223,479.09090909090907,16.408163265306122,19.545454545454547,0.1948051948051948,22.725417439703165,-3.1372912801484247,5.575736961451247,5.323232323232323,0.252504638218924,0.5,0.2,0.3,1.0,1455.2542681825248,1418.3001663005439,36.95410188198093,0.0,0.5,-0.5,-1,1
531630,2012-02-03,England,Pakistan,Pakistan,win,Dubai International Cricket Stadium,Pakistan,bat,team_2_win,1,393,464,20,20,0.4421052631578947,0.32142857142857145,559.4315789473684,519.375,14.852631578947369,16.142857142857142,0.12067669172932327,40.05657894736839,-1.2902255639097735,6.215906432748538,5.770833333333333,0.4450730994152048,0.6,0.9,-0.30000000000000004,0.5833333333333334,1612.6794285506885,1530.361277421143,82.31815112954541,0.0,0.6666666666666666,-0.6666666666666666,-1,-1
520603,2012-03-07,New Zealand,South Africa,,draw,University Oval,New Zealand,field,draw,2,410,673,12,15,0.3,0.4868421052631579,501.68,561.8684210526316,16.22,14.5,-0.18684210526315792,-60.188421052631554,1.7199999999999989,5.574222222222223,6.242982456140351,-0.6687602339181282,0.7,0.6,0.09999999999999998,0.21428571428571427,1464.1946364818225,1582.5953801499052,-118.40074366808267,1.0,0.5,0.5,1,-1
520604,2012-03-15,New Zealand,South Africa,South Africa,win,Seddon Park,South Africa,field,team_2_win,1,353,356,20,11,0.29411764705882354,0.4805194805194805,499.88235294117646,563.3116883116883,16.137254901960784,14.506493506493506,-0.18640183346065697,-63.42933537051181,1.6307613954672782,5.554248366013072,6.259018759018758,-0.7047703930056866,0.7,0.5,0.19999999999999996,0.25,1467.4764144103879,1579.3136022213398,-111.83718781095195,0.4,0.5,-0.09999999999999998,-1,1
520605,2012-03-23,New Zealand,South Africa,,draw,Basin Reserve,New Zealand,field,draw,2,475,663,15,12,0.28846153846153844,0.48717948717948717,497.0576923076923,560.6538461538462,16.21153846153846,14.461538461538462,-0.19871794871794873,-63.59615384615387,1.7499999999999982,5.522863247863248,6.22948717948718,-0.7066239316239313,0.5,0.7,-0.19999999999999996,0.2222222222222222,1460.5885929151857,1586.201423716542,-125.61283080135627,0.2222222222222222,0.5,-0.2777777777777778,1,-1
521225,2012-03-26,Sri Lanka,England,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,532,457,20,20,0.39655172413793105,0.4375,551.3965517241379,557.6979166666666,14.551724137931034,14.90625,-0.04094827586206895,-6.301364942528721,-0.3545258620689662,6.126628352490421,6.196643518518518,-0.07001516602809676,0.3,0.4,-0.10000000000000003,0.55,1515.8386294696013,1600.3534828997983,-84.51485343019704,0.375,0.0,0.375,1,1
521226,2012-04-03,Sri Lanka,England,England,win,P Sara Oval,Sri Lanka,bat,team_2_win,1,553,557,20,12,0.4067796610169492,0.4329896907216495,551.0677966101695,556.659793814433,14.64406779661017,14.958762886597938,-0.02621002970470032,-5.591997204263521,-0.31469508998776874,6.122975517890771,6.185108820160367,-0.06213330226959535,0.5,0.2,0.3,0.5909090909090908,1528.2242921284792,1587.9678202409204,-59.743528112441254,0.8,0.5,0.30000000000000004,1,1
540176,2012-04-07,West Indies,Australia,Australia,win,"Kensington Oval, Bridgetown",West Indies,bat,team_2_win,1,597,598,19,16,0.125,0.5862068965517241,521.6785714285714,594.5747126436781,16.928571428571427,15.011494252873563,-0.4612068965517241,-72.8961412151067,1.9170771756978642,5.796428571428572,6.606385696040868,-0.8099571246122963,0.4,0.8,-0.4,0.25,1419.9330598696697,1618.2819644660908,-198.3489045964211,0.0,1.0,-1.0,1,1
